,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
1697,1,0,3,68,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,29,32,0,0,0,0,0.020754717,0.7368421053,0,1,0,1,0,0.0056603774,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0
1698,3,0,0,73,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,2,2,1,2,1,1
1699,1,0,0,119,2,0,0,0,0,0,1,2,0,9,1,0,1,0,0,0,12,22,77,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1
1700,1,1,2,134,2,0,0,0,0,0,0,1,0,25,1,1,0,0,0,0,20,107,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
1701,0,0,3,25,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,1,0,0,0,0,0.1632653061,0.4705882353,0,1,0,1,0,0.0816326531,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0
1702,3,1,3,50,3,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,21,22,0,0,0,0,0.2564102564,0.4509803922,0,1,1,0,1,0.0512820513,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1703,0,0,2,60,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,42,0,0,0,0,0.0643564356,0.3181818182,0,1,0,0,0,0.004950495,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
1704,1,0,0,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,33,0,0,0,0,0.6,0.0,0,1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
1705,1,1,1,153,0,2,0,0,0,0,0,0,0,47,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
1706,3,0,3,36,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,17,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1707,3,1,2,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,29,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,0,2,2,1,1,1,1
1708,0,0,3,50,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,24,0,0,0,0.375,0.24,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0
1709,3,1,2,86,3,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,27,52,0,0,0,0,0.0605095541,0.0333333333,0,1,0,0,0,0.0031847134,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
1710,1,0,0,94,2,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,16,71,0,0,0,1,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1
1711,3,0,3,50,0,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0,15,20,7,0,0,0,0.0384615385,0.1,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1712,3,1,1,96,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16,73,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1
1713,1,1,3,64,2,0,0,0,0,0,2,3,0,7,1,0,0,0,0,0,16,14,26,0,0,0,0.1282051282,0.0416666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
1714,3,0,3,49,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,22,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1715,1,1,3,42,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,17,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1
1716,1,1,0,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
1717,3,1,0,38,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1718,0,0,3,61,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,38,0,0,0,0,0.1226993865,0.4324324324,0,1,0,1,0,0.0122699387,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0
1719,3,0,1,220,0,2,0,0,0,0,2,3,0,31,1,1,0,0,0,0,25,51,136,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
1720,0,0,2,87,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,62,0,0,0,0,0.0080645161,0.1568627451,0,1,0,0,0,0.0161290323,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
1721,0,0,2,60,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,29,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
1722,1,1,0,45,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1
1723,0,0,2,109,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,85,0,0,0,0,0.0789473684,0.1440677966,0,1,0,1,0,0.0197368421,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0
1724,1,1,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,22,0,0,0,0,0.4554455446,1.0,1,0,0,0,0,0.0198019802,0,0,0,0,0,1,0,1,0,0,2,1,2,2,0
1725,1,1,0,71,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,30,34,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,0,2,2,1,2,1,1
1726,1,1,3,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,0,2,2,2,1,1,1
1727,1,0,2,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,51,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,1
1728,3,1,2,95,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1
1729,3,1,0,36,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,6,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1
1730,3,1,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,21,0,0,0,0,0.0757575758,0.5833333333,0,0,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1731,3,0,0,57,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,28,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
1732,1,0,2,57,2,0,0,1,0,0,0,0,0,12,1,1,1,0,0,0,15,35,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,0,2,2,1,1,1,1
1733,1,0,2,61,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,30,0,0,0,0,0.0,0.4285714286,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1
1734,1,1,3,172,2,0,0,0,1,3,1,2,0,19,1,0,0,0,0,0,18,1,145,0,0,0,0.0651162791,0.9411764706,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0
1735,1,3,2,121,3,1,0,0,0,0,0,0,0,19,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1
1736,1,1,3,96,3,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,17,72,0,0,0,0,0.2765957447,0.2574257426,0,1,1,0,1,0.0531914894,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
1737,0,0,0,38,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,10,0,0,0,0,0.1857142857,0.0555555556,0,1,0,0,0,0.0428571429,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1738,1,0,0,92,2,0,0,0,0,0,1,1,0,25,1,0,1,0,0,0,12,22,50,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1
1739,3,1,3,94,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,64,0,0,0,0,0.1790123457,0.7857142857,1,0,0,0,0,0.0185185185,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0
1740,3,0,3,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,10,22,0,0,0,0.1538461538,0.1818181818,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1741,1,1,3,118,3,0,0,0,0,0,2,3,0,5,1,0,0,0,0,0,29,16,65,0,0,0,0.1627906977,0.9411764706,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0
1742,3,1,3,41,0,2,0,0,0,0,0,0,0,5,1,1,0,0,0,0,23,11,0,0,0,0,0.2054794521,0.12,0,1,1,0,0,0.1369863014,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0
1743,1,1,3,37,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1
1744,2,2,0,89,3,1,0,0,0,0,0,0,0,7,1,1,0,1,1,0,62,20,0,0,0,1,0.0,1.0,1,0,0,1,0,0.6666666667,1,0,1,0,0,0,0,0,2,1,2,2,2,2,1
1745,3,0,3,37,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,15,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1
1746,3,1,2,66,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,42,0,0,0,0,0.0579710145,0.3214285714,0,1,1,0,1,0.0072463768,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0
1747,1,1,2,169,2,0,0,1,0,0,0,0,0,48,1,1,0,0,1,0,21,66,74,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1748,3,0,0,48,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21,20,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1
1749,3,1,3,61,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,10,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
1750,0,0,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,22,0,0,0,0,0.12,0.3225806452,0,0,0,0,0,0.02,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1751,3,1,3,68,2,0,0,0,0,0,2,3,0,6,1,0,0,0,0,0,24,1,35,0,0,0,0.0406779661,0.6883116883,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
1752,1,0,0,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,23,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1
1753,3,0,3,51,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,18,0,0,0,0,0.0,0.75,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1
1754,0,0,0,87,1,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,66,0,0,0,0,0.0465116279,0.1346153846,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1755,3,1,3,55,3,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,32,0,0,0,0,0.0775862069,0.3620689655,0,1,0,0,0,0.0086206897,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0
1756,0,0,2,74,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,45,0,0,1,0,0.0,0.1333333333,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1
1757,1,1,2,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,23,52,0,0,0,0,0.8461538462,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,2,1,2,1,1
1758,1,3,2,92,0,1,0,0,0,0,0,0,0,5,1,1,0,1,0,0,50,35,0,0,1,0,0.5,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,2,1,2,2,1
1759,3,0,0,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,54,0,0,0,0,0.1111111111,0.0363636364,0,1,1,0,1,0.0238095238,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1760,3,1,3,52,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,13,10,0,0,0,0.010989011,0.6842105263,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
1761,1,1,0,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,23,0,0,0,0,0.1153846154,0.2619047619,0,1,0,0,0,0.0384615385,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0
1762,0,0,0,75,2,0,0,0,0,3,0,0,0,1,1,1,0,0,1,0,20,24,23,0,0,0,0.3571428571,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0
1763,3,1,3,29,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1764,0,0,3,101,2,0,0,0,0,0,2,3,0,10,1,0,0,0,0,0,24,14,55,0,0,0,0.1764705882,0.5135135135,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
1765,2,2,0,176,2,0,0,0,0,0,2,3,0,1,1,0,0,1,0,0,94,38,36,0,2,0,0.0,0.7272727273,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,1
1766,3,0,3,113,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,14,19,72,0,0,0,0.0158730159,0.0287769784,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
1767,1,1,3,49,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,15,13,13,0,0,0,0.1666666667,0.4285714286,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1768,0,0,3,68,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,38,0,0,0,0,0.3072625698,0.8076923077,1,0,0,0,0,0.0223463687,0,0,0,0,1,0,0,0,0,2,2,1,0,2,0
1769,0,0,0,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1770,1,1,0,61,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,25,29,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0
1771,1,1,3,65,2,0,0,0,0,0,2,3,0,6,1,1,0,0,1,0,18,21,18,0,0,0,0.0379746835,0.0476190476,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0
1772,3,1,3,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,21,0,0,0,0,0.0,0.8571428571,1,1,0,0,0,0.7272727273,1,0,0,0,0,0,0,0,0,2,2,1,2,1,0
1773,3,0,0,53,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1774,1,1,0,63,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,34,0,0,0,0,0.0444444444,1.0,1,1,0,0,0,0.9555555556,0,0,0,0,0,0,0,0,0,2,2,1,2,1,1
1775,3,1,3,34,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,6,0,0,0,0,0.0,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1776,3,1,0,98,1,2,0,0,0,0,0,0,0,6,1,1,0,0,1,0,28,63,0,0,0,0,0.128440367,0.1063829787,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
1777,1,0,2,231,1,0,0,0,1,0,3,1,0,25,1,0,0,0,1,0,16,112,95,0,0,0,0.5,0.9375,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,2,1,2,2,1
1778,0,0,0,79,0,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1779,3,1,0,77,0,2,0,0,0,0,0,0,0,18,1,1,0,1,1,0,29,41,0,0,1,0,0.0909090909,0.3571428571,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1
1780,2,1,3,86,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,37,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1781,1,1,3,40,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1782,3,1,0,40,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1783,0,0,0,75,2,0,0,0,3,0,2,3,0,8,1,0,0,0,1,0,9,26,32,0,0,0,0.1042345277,0.0909090909,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0
1784,3,0,0,40,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,10,23,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1
1785,3,0,2,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,49,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1
1786,0,0,0,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,29,0,0,0,0,0.0,0.2857142857,0,0,0,0,0,0.0024449878,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1787,3,1,0,70,2,0,0,0,0,0,2,3,0,8,1,0,0,0,1,0,27,17,18,0,0,0,0.1176470588,0.9230769231,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0
1788,3,0,3,28,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,10,0,0,1,0,0.0,0.4,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1789,3,1,3,60,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,19,1,32,0,0,0,0.0086956522,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0
1790,3,1,0,51,2,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,24,20,0,0,0,0,0.0425531915,0.2704918033,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1791,0,0,0,95,1,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,14,74,0,0,0,0,0.0357142857,0.2857142857,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0
1792,1,1,0,51,2,0,0,0,3,0,0,0,0,14,1,1,0,0,0,0,13,31,0,0,0,0,0.014084507,0.3,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1793,0,0,0,61,2,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,16,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
1794,0,0,0,75,3,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,7,61,0,0,0,0,0.1919191919,0.3928571429,0,1,0,0,0,0.0606060606,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0
1795,3,0,0,59,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
1796,1,3,0,66,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1
1797,1,1,3,41,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,11,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1
1798,0,0,2,97,1,2,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,75,0,0,0,0,0.1751824818,0.7634408602,0,1,1,1,0,0.0145985401,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0
1799,0,0,0,33,2,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,9,17,0,0,0,0,0.2888888889,0.9772727273,1,1,1,0,1,0.0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
1800,1,1,3,118,2,0,0,0,1,0,1,1,0,16,1,0,0,0,1,0,19,14,77,0,0,0,0.0769230769,1.0,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0
1801,1,0,3,34,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,12,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1
1802,1,1,1,211,3,2,0,0,1,0,0,0,0,22,1,1,0,0,1,0,15,99,89,0,0,0,0.0,0.1111111111,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
1803,1,1,2,76,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,25,44,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,2,1,2,1,1
1804,1,0,0,80,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,56,1,0,1,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
1805,3,1,3,68,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,41,0,0,0,1,0.329787234,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0
1806,0,0,2,61,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,39,0,0,0,0,0.1492537313,0.3043478261,0,1,0,1,0,0.0149253731,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0
1807,3,0,3,45,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,15,0,0,0,0,0.9259259259,0.1590909091,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1
1808,1,1,1,93,0,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1809,1,1,3,128,2,0,0,0,0,0,1,1,0,23,1,0,0,0,1,0,13,5,102,0,0,0,0.1428571429,0.4285714286,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1810,1,1,2,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,43,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
1811,1,1,1,191,3,2,0,0,0,0,0,0,0,58,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
1812,1,0,3,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,37,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,0,2,2,2,1,1,1
1813,1,1,0,76,2,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,14,55,0,0,0,0,0.0621118012,0.8974358974,0,1,1,0,1,0.0838509317,0,0,0,0,1,0,0,0,0,1,2,0,2,0,0
1814,1,1,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,22,0,0,0,0,0.4782608696,1.0,1,1,1,0,0,0.0217391304,0,0,0,0,0,1,0,0,0,0,2,1,2,2,0
1815,3,0,3,30,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,8,0,0,0,0,0.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,1
1816,3,0,0,51,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,27,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1817,3,1,0,48,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,19,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
1818,0,0,0,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,40,0,0,0,0,0.0416666667,0.1333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
